Instance,Income
123602,161539.98744075
123603,36207.23583684999
123604,18479.297878295005
123605,16715.84742568551
123606,89838.54357535
123607,425320.5329290003
123608,46564.61433355002
123609,39041.772879849974
123610,101082.82981200004
123611,91160.49103659995
123612,27110.999036249992
123613,38439.248893100026
123614,196853.44690654997
123615,81641.14146040003
123616,153599.99210105004
123617,471585.6164910499
123618,163829.03934929994
123619,86959.42235114999
123620,38398.04986035
123621,55745.861240150014
123622,7560.907300001502
123623,218380.50690819987
123624,37563.91368179998
123625,74559.87961338002
123626,249871.4030875001
123627,57289.897894999944
123628,30470.700752749988
123629,202519.37366605
123630,58204.30466564995
123631,26423.969814205007
123632,21737.768644994994
123633,25443.372100500008
123634,38561.231608799986
123635,70754.4114774999
123636,278421.1040005001
123637,50641.74310979998
123638,55885.16780465004
123639,38583.39247595001
123640,67754.09953935
123641,115602.41038002493
123642,68193.69133050003
123643,75067.45512199993
123644,333168.01934200013
123645,12715.77312873501
123646,211911.94130664994
123647,15149.514262834999
123648,57674.9514237
123649,14738.787643465004
123650,78797.80602130003
123651,42128.505597600044
123652,181437.1302965
123653,30989.011997450016
123654,114599.67424339993
123655,142011.4419601
123656,867510.9836719995
123657,1000453.6983400005
123658,128815.57100604998
123659,121743.93847130013
123660,33610.20092870003
123661,135244.58648735017
123662,22309.37467777002
123663,87519.08634749998
123664,49875.14798105002
123665,174700.1505406998
123666,31941.692067150005
123667,24987.30177503501
123668,94936.59395175008
123669,265585.33931709995
123670,96897.84466469998
123671,93352.03557240005
123672,20674.564697410002
123673,39915.193828050025
123674,48946.7998386
123675,61059.28626965001
123676,6172.72631439495
123677,24695.31553831052
123678,238722.9703054999
123679,115456.77809679996
123680,279690.2452410002
123681,43352.66598575001
123682,112896.27960225008
123683,27492.215100700003
123684,119457.2101065
123685,96777.71754520007
123686,42426.33445394001
123687,80807.65725385
123688,68415.41127512994
123689,9678.730392799996
123690,31014.184604699993
123691,201491.60193829995
123692,88265.14772645
123693,34518.58495744997
123694,126736.57825194992
123695,67343.43468980001
123696,81784.79478714998
123697,23609.889544369988
123698,49151.172710299936
123699,62828.79008769999
123700,68403.37690819998
123701,72776.68453570001
123702,19410.282584845
123703,56792.05107895002
123704,48579.88828674999
123705,244704.53903549994
123706,14233.073914674984
123707,14063.771811873004
123708,95909.59433250007
123709,8898.368087147002
123710,31618.815626782503
123711,109980.36500769999
123712,526703.7163809999
123713,40598.527579299975
123714,51988.10324210002
123715,157859.42314465
123716,39190.50836110999
123717,35992.639474900025
123718,29360.42297569999
123719,71852.55906674996
123720,14411.303276840008
123721,45021.59752590002
123722,59088.03509305004
123723,36422.99365684998
123724,28298.48997139997
123725,72208.43476805
123726,124634.12609739995
123727,156686.33898695008
123728,248183.65570310003
123729,115119.93583540009
123730,41295.79640779998
123731,20177.589306849997
123732,237024.71423449993
123733,391310.0238313502
123734,16090.199006679994
123735,26238.741593110037
123736,33795.35923905001
123737,586881.1654609999
123738,102289.12404044997
123739,131858.88091969996
123740,31510.021922399992
123741,68763.50233995
123742,11598.99949754349
123743,52037.54296739998
123744,90637.62904155
123745,217362.33891879997
123746,35910.96132639998
123747,53944.27528189997
123748,173828.07603280002
123749,58644.245146419984
123750,19542.384572099996
123751,44786.94458075004
123752,40891.40087221996
123753,130500.26091450012
123754,53769.24751780005
123755,47207.1937703
123756,370980.70417200006
123757,32837.23791185
123758,98992.457193
123759,51732.76872255002
123760,19189.602671140008
123761,183380.82346289977
123762,46769.45600074999
123763,79573.9737375
123764,245547.78435755
123765,41497.39856359997
123766,85157.34762315008
123767,27670.12852298996
123768,192794.91995480016
123769,57058.03577184999
123770,202373.3720227501
123771,39655.809846250035
123772,36461.42530279996
123773,27831.380526945
123774,30690.202097249978
123775,13545.197423910498
123776,75842.36046170005
123777,42288.99095424999
123778,497077.8602912502
123779,405604.8212875002
123780,41636.829293700044
123781,223585.11695230007
123782,33218.35034134996
123783,21352.15251839
123784,20445.844167245
123785,472156.02697780007
123786,24751.098022744995
123787,64523.97902870002
123788,31049.579707170007
123789,25399.050182838007
123790,23646.59273555
123791,69653.63957255009
123792,24536.097930625
123793,42273.221574949996
123794,66878.11778095001
123795,43533.47586080003
123796,57583.75065685003
123797,38608.05050354999
123798,24359.925245978502
123799,335466.01916314976
123800,213813.0672617499
123801,27968.108028940005
123802,16427.884076444985
123803,21618.45655814571
123804,31573.11407565001
123805,63826.633679150036
123806,17152.830401385007
123807,195386.44228929997
123808,90502.52273000006
123809,38484.29131749997
123810,538704.2371579998
123811,58851.73679620002
123812,102881.10920500004
123813,121840.3303554
123814,21729.926073657054
123815,169842.41463709992
123816,143331.48749220005
123817,308591.9624194999
123818,14355.62399766999
123819,217420.62966610014
123820,89301.57110829996
123821,34851.90387442
123822,12288.234291686496
123823,41250.33680679999
123824,300782.0730203999
123825,218612.74667300013
123826,118399.12663575004
123827,17621.675877250003
123828,74772.72499264995
123829,80467.72742654993
123830,12851.153183592498
123831,44901.20786419997
123832,179623.45067605
123833,303055.06260500016
123834,229959.3162873997
123835,73048.47503980002
123836,94152.87827544997
123837,53863.19776629999
123838,146926.98334495007
123839,36855.24138180003
123840,55083.83543670002
123841,30573.320115299994
123842,210922.2053499
123843,224382.18310834988
123844,913974.5160059998
123845,59440.47675425003
123846,225604.1637497502
123847,27481.781116200007
123848,170055.9400533
123849,22687.835683354995
123850,68923.23587439995
123851,31086.910884904988
123852,41907.49904450002
123853,48069.33800345
123854,26907.78240680001
123855,146125.80803139994
123856,94110.58587200001
123857,27466.01456789998
123858,18948.183181139993
123859,192451.9219219001
123860,26116.880615149992
123861,201175.63108640013
123862,254440.01809859995
123863,60339.419651549964
123864,107909.85423155004
123865,144529.05311548506
123866,64182.262384299975
123867,4342.263574433502
123868,66616.33410390001
123869,171455.9903701
123870,35340.10282990001
123871,11803.391146540007
123872,103107.08875935001
123873,70260.77848845003
123874,73396.47327505
123875,223751.53321319993
123876,310179.5989399999
123877,109115.51447504997
123878,118932.98549585004
123879,220301.2300189
123880,42711.24872834997
123881,65764.11658440004
123882,22838.81717351654
123883,23305.073362900006
123884,41991.104510349986
123885,85018.06949975004
123886,63959.04673745004
123887,153321.20134415006
123888,48550.929066649995
123889,48717.09943585001
123890,155918.64804849995
123891,232641.8055897001
123892,85910.27873049998
123893,277853.44206850004
123894,157452.98886959997
123895,34095.6427801
123896,26696.829066830018
123897,153399.0060718999
123898,15587.195076049988
123899,208668.14997040015
123900,56895.21499450007
123901,103527.22925490006
123902,106031.45052510007
123903,81630.32563275009
123904,94714.8422345
123905,416308.7828989998
123906,32435.320917599995
123907,211636.11867370002
123908,92159.77715755
123909,15167.19778776
123910,136535.10278305
123911,54806.246386250044
123912,112225.83547019996
123913,77767.87926725003
123914,27368.570481685
123915,25678.527430540016
123916,163745.75423810005
123917,43841.32231694998
123918,57455.42657405001
123919,510403.2359870005
123920,42642.773102350024
123921,13244.624625280007
123922,108163.90103009997
123923,198008.43149025002
123924,214131.94004970015
123925,71028.84496875003
123926,132634.59389539997
123927,106207.97456560003
123928,112932.55704724997
123929,84683.71843624995
123930,44026.04382070001
123931,91799.93108349999
123932,252809.74276090018
123933,119781.95897749999
123934,28515.852703449968
123935,50691.780918750024
123936,176198.64687879995
123937,232421.30384149996
123938,81148.82291785003
123939,110502.53944640001
123940,41207.94319219999
123941,47842.522225499975
123942,249378.37043849978
123943,97284.16125094998
123944,138003.92504184993
123945,109962.68973575001
123946,109877.08395079996
123947,87738.03536785004
123948,69201.74739160002
123949,90411.42785245003
123950,53142.89672544999
123951,65789.38616769998
123952,195010.22484385
123953,564399.7851290002
123954,38951.23395444998
123955,221651.48499999996
123956,86277.5913906649
123957,118318.67351345006
123958,64424.55017395005
123959,159823.32670974996
123960,24171.779946649993
123961,136005.55704980003
123962,210145.82751280014
123963,127092.53999175003
123964,24885.151449200013
123965,21167.62348113754
123966,55987.98979450008
123967,27667.317114849993
123968,44894.97727479999
123969,109890.97654744996
123970,235951.67990104976
123971,242458.4274514
123972,111451.40919945009
123973,91037.68871094994
123974,598821.6365215003
123975,33170.435369449944
123976,41839.27196429998
123977,407871.40917899983
123978,275034.2446434001
123979,101957.20714804997
123980,24289.171247699982
123981,43054.168808900045
123982,65692.58898520005
123983,314577.7996609998
123984,40620.16812790501
123985,22175.970916254995
123986,34163.75388170002
123987,49156.38470405
123988,61187.16482380002
123989,416091.91646500037
123990,327765.86535849975
123991,111730.7787792
123992,256226.01031304986
123993,58069.3299197
123994,374026.25218249974
123995,71972.27050630002
123996,239901.66115419997
123997,141886.58414559986
123998,16107.249377689981
123999,33038.23533270003
124000,70121.58269269997
124001,75650.61605719998
124002,91005.21539005004
124003,10870.003351525505
124004,90103.47745559999
124005,30987.321663100003
124006,597671.2540229999
124007,330892.9418869999
124008,232761.1371111002
124009,49540.79081194997
124010,90566.07118499992
124011,108747.43507759992
124012,42069.28417090005
124013,19708.12264078001
124014,30003.443863499982
124015,216809.98399085016
124016,17657.82065942001
124017,96208.1725668
124018,52856.89307939999
124019,25853.729974899994
124020,53339.75287905002
124021,36875.9468256
124022,57693.385957949955
124023,74593.86150730003
124024,255562.20468760043
124025,320708.2378645003
124026,69524.24133315004
124027,183741.56627759998
124028,41988.000319049985
124029,257088.07861700005
124030,34891.30929684998
124031,96013.3713443
124032,63036.29042214996
124033,47661.66203737
124034,146287.17671450003
124035,141637.54578000004
124036,993412.1172109998
124037,46313.291393950014
124038,42045.651254899996
124039,50419.40812979998
124040,84029.73119670001
124041,24778.995607609995
124042,81608.14435984999
124043,190323.4156431
124044,100634.38459185006
124045,100288.61154994999
124046,36921.88077864999
124047,181809.11316935002
124048,32053.554421500008
124049,65184.257362600016
124050,21306.111821799994
124051,31056.931213300013
124052,14882.745061514997
124053,58987.50296374996
124054,250929.71192975005
124055,57057.44254989999
124056,55189.72092217001
124057,93686.15722524995
124058,319886.0533080001
124059,44837.73990110002
124060,180964.3761442499
124061,64602.82477399997
124062,23090.9414269
124063,216582.47317989994
124064,208782.7917900499
124065,54047.98158319999
124066,32564.691756049997
124067,34010.12452844
124068,42990.07117334997
124069,180892.65829159998
124070,7411.802376326002
124071,25269.448925949968
124072,63990.21682294998
124073,333050.37592749996
124074,186481.33385175013
124075,99203.60928139994
124076,85797.05309594996
124077,68579.70079715003
124078,225148.56034135004
124079,117352.24671644991
124080,257100.60572510003
124081,46242.03357889998
124082,147767.32301575
124083,83234.95189730004
124084,20748.392926229997
124085,35425.201800150026
124086,783905.684207
124087,81760.62745169998
124088,29669.6020904
124089,107059.12131450004
124090,60523.685612199995
124091,212680.14171650007
124092,31280.554465850004
124093,94853.21466204988
124094,108764.6863472
124095,30395.451773849993
124096,168810.36158010017
124097,24421.604804949995
124098,11691.389954009997
124099,18137.327342635002
124100,6944.400635305006
124101,34193.59025104998
124102,78388.71369555003
124103,81714.13699015001
124104,28238.276110850005
124105,51974.98884265
124106,94570.01062175001
124107,30150.358131207995
124108,330413.33640050027
124109,98503.24746775004
124110,68551.07395624998
124111,64279.31910255
124112,108723.10365869997
